map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
clustering,0,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.36094161851381,18.36094161851381,18.36094161851381,0.0,18.36094161851381,18.36094161851381,18.36094161851381
clustering,0,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.67999315941885,18.67999315941885,18.67999315941885,0.0,18.67999315941885,18.67999315941885,18.67999315941885
clustering,0,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.056011571100377,8.056011571100377,8.056011571100377,0.0,8.056011571100377,8.056011571100377,8.056011571100377
clustering,0,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,4.98387276324168e-05,4.98387276324168e-05,4.98387276324168e-05,0.0,4.98387276324168e-05,4.98387276324168e-05,4.98387276324168e-05
clustering,0,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1976296766661379,0.1976296766661379,0.1976296766661379,0.0,0.1976296766661379,0.1976296766661379,0.1976296766661379
clustering,0,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00016688511275491562,0.00016688511275491562,0.00016688511275491562,0.0,0.00016688511275491562,0.00016688511275491562,0.00016688511275491562
clustering,0,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3100056997764036,1.3100056997764036,1.3100056997764036,0.0,1.3100056997764036,1.3100056997764036,1.3100056997764036
clustering,0,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,19.0,19.0,19.0,0.0,19.0,19.0,19.0
clustering,0,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,0,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,137.19357458700028,144.38283604749995,148.95393426625037,94.79468322137113,144.11382010280022,126.90644844899998,159.52376550100053
clustering,0,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,3.499393954500192,4.387419703499745,5.419104121000146,2.720905641815865,4.512013118300001,1.6480091590001393,7.356475906000014
clustering,0,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.05367360325021764,0.05754126600049858,0.06141436325015093,8.651137442647488e-05,0.05725918190019001,0.04106503300045006,0.07311802799995348
clustering,0,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,3.4422270762502194,4.32926971400002,5.359032705749996,2.691876226348429,4.453990928400072,1.6062205490006818,7.282624292000037
clustering,0,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.015629461249773158,0.01865290299974731,0.021317838499953723,2.48280194408727e-05,0.019582444499883424,0.014036757000212674,0.02874264799993398
clustering,0,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.345648532279611,8.406079313273532,8.48011268020907,1.3981229483033217,8.95460870696842,8.232151539170943,11.73431339552462
clustering,0,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,33.0,33.0,34.75,3.25,33.5,30.0,37.0
clustering,0,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,53.25,59.5,63.5,101.00999999999999,58.3,40.0,76.0
clustering,0,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.32,1.32,1.39,0.005199999999999997,1.34,1.2,1.48
clustering,0,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,2.13,2.38,2.54,0.16161600000000004,2.332,1.6,3.04
clustering,0,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20203.75,20688.5,21119.0,800255.6900000001,20549.1,18483.0,21700.0
clustering,0,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,33.0,33.0,34.75,3.41,33.3,29.0,36.0
clustering,0,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.814,0.816,0.8205,0.00015935999999999942,0.8168,0.796,0.84
clustering,0,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.42473759237864,18.194204587947034,18.92667823534058,15.13292974741797,19.7850146843586,17.18663730748616,29.525962280890717
clustering,0,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.917881190564444,17.231494321722742,18.381195153739384,9.68558683304778,18.25736068241085,13.998399757769086,24.569806731100716
clustering,0,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.42473759237864,18.194204587947034,18.92667823534058,15.13292974741797,19.7850146843586,17.18663730748616,29.525962280890717
clustering,0,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.33666710868825,8.398993310587603,8.454908466326248,1.5943446508303116,8.977652649457124,8.187999694220593,11.845192322662683
clustering,0,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.009656827382798692,0.059568713266801944,0.11384443677997914,0.00261450902295145,0.06280533888302745,0.003139500020001793,0.12838785740230133
clustering,0,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.3909636768714042,0.40615154606619996,0.43549743224866977,0.0008385688253455325,0.41346624427836753,0.3804631736953072,0.4696772566118746
clustering,0,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.6736467856270997e-05,3.081170768794687e-05,3.497247228224366e-05,1.5589849185044288e-09,4.896209570002246e-05,2.4394468713452955e-05,0.0001392318985253411
clustering,0,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.270930600562147,1.2940334016335928,1.3616337550900948,0.004096315198098083,1.3084864137407992,1.2196068383449987,1.4079010394343374
clustering,0,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.25,6.0,7.0,1.6,6.0,4.0,8.0
clustering,1,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,1,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,15.60000265799954,15.60000265799954,15.60000265799954,0.0,15.60000265799954,15.60000265799954,15.60000265799954
clustering,1,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,161.0997871620002,161.0997871620002,161.0997871620002,0.0,161.0997871620002,161.0997871620002,161.0997871620002
clustering,1,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.41298846100016817,0.41298846100016817,0.41298846100016817,0.0,0.41298846100016817,0.41298846100016817,0.41298846100016817
clustering,1,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,160.68587912099974,160.68587912099974,160.68587912099974,0.0,160.68587912099974,160.68587912099974,160.68587912099974
clustering,1,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.0501458549997551,0.0501458549997551,0.0501458549997551,0.0,0.0501458549997551,0.0501458549997551,0.0501458549997551
clustering,1,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.807451432519718,9.807451432519718,9.807451432519718,0.0,9.807451432519718,9.807451432519718,9.807451432519718
clustering,1,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,182.0,182.0,182.0,0.0,182.0,182.0,182.0
clustering,1,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,434.0,434.0,434.0,0.0,434.0,434.0,434.0
clustering,1,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.28,7.28,7.28,0.0,7.28,7.28,7.28
clustering,1,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,17.36,17.36,17.36,0.0,17.36,17.36,17.36
clustering,1,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.990007022173426,18.990007022173426,18.990007022173426,0.0,18.990007022173426,18.990007022173426,18.990007022173426
clustering,1,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.236065860193424,18.236065860193424,18.236065860193424,0.0,18.236065860193424,18.236065860193424,18.236065860193424
clustering,1,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.990007022173426,18.990007022173426,18.990007022173426,0.0,18.990007022173426,18.990007022173426,18.990007022173426
clustering,1,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.618388446290425,7.618388446290425,7.618388446290425,0.0,7.618388446290425,7.618388446290425,7.618388446290425
clustering,1,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,8.688854615695828e-05,8.688854615695828e-05,8.688854615695828e-05,0.0,8.688854615695828e-05,8.688854615695828e-05,8.688854615695828e-05
clustering,1,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2120282625965819,0.2120282625965819,0.2120282625965819,0.0,0.2120282625965819,0.2120282625965819,0.2120282625965819
clustering,1,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00017711624754875873,0.00017711624754875873,0.00017711624754875873,0.0,0.00017711624754875873,0.00017711624754875873,0.00017711624754875873
clustering,1,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3616126386794178,1.3616126386794178,1.3616126386794178,0.0,1.3616126386794178,1.3616126386794178,1.3616126386794178
clustering,1,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
clustering,1,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,1,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,127.43564356950014,130.98102031200006,134.14965185774963,45.454475400422176,129.95937933290006,113.39265960400007,139.12386642599995
clustering,1,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.2695558502507538,2.1668875249997654,3.055472142000326,1.2848658373484705,2.190304648900292,0.4231428330003837,3.9679721600004996
clustering,1,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.03406494674959504,0.04111818500041409,0.0493957765002051,0.00010667079552090592,0.041814671700558394,0.023457316000531137,0.05859698100175592
clustering,1,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.234981085000527,2.124901408000369,3.005235683250703,1.2619140304422152,2.14765108890042,0.39888916200015956,3.9086084000009578
clustering,1,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.009846927750231771,0.010711342500144383,0.013513678249410077,1.4811987410265598e-05,0.012643434000165144,0.009604972001397982,0.021572760999333696
clustering,1,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.543904217005647,9.037646617333792,9.08763581091712,0.11061587280016112,8.87680975548014,8.355156543029976,9.287471158666484
clustering,1,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,30.0,31.0,34.0,10.84,31.6,25.0,37.0
clustering,1,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,33.25,39.0,48.25,116.83999999999999,40.6,22.0,59.0
clustering,1,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.2,1.24,1.36,0.017344000000000005,1.2639999999999998,1.0,1.48
clustering,1,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.33,1.56,1.93,0.186944,1.6239999999999999,0.88,2.36
clustering,1,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,19892.75,20930.0,21668.25,1641992.25,20964.5,19232.0,23530.0
clustering,1,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,30.0,31.0,34.0,10.84,31.6,25.0,37.0
clustering,1,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.796,0.8,0.816,0.0004584399999999991,0.8054,0.772,0.856
clustering,1,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,20.276670572555165,23.545129046850676,23.831638914717928,5.796654063110559,22.056122925092776,17.85488564259863,23.89279864403292
clustering,1,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.026636442214826,19.39500308766116,23.122912316406985,8.738264542443035,19.96472054712426,16.40752465860706,23.87747367699209
clustering,1,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,20.276670572555165,23.545129046850676,23.831638914717928,5.796654063110559,22.056122925092776,17.85488564259863,23.89279864403292
clustering,1,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.382159802063057,8.474159958930683,8.48173774116491,0.008830467098852091,8.450797941584506,8.30497635771682,8.589046642123442
clustering,1,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.10355609960844721,0.16769842277913943,0.17768595579761343,0.0021994170972711048,0.14531038905972515,0.05779537932640949,0.19320819287440286
clustering,1,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.557487240513194,0.5843975924115146,0.5855359276536958,0.001080092820948879,0.5666372198731603,0.4962257774849402,0.5988317466522721
clustering,1,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.75708242775798e-05,2.872284698224973e-05,3.081643880720042e-05,6.2962304385877085e-12,2.9098070619232404e-05,2.5556414019035788e-05,3.347273256200115e-05
clustering,1,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0155108260105035,1.024285073316916,1.091020376748272,0.007667468619850432,1.0729295932995366,1.014827605301233,1.2428808452658906
clustering,1,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,3.0,4.0,4.75,0.69,3.9,3.0,5.0
clustering,2,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,2,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,18.17619354999988,18.17619354999988,18.17619354999988,0.0,18.17619354999988,18.17619354999988,18.17619354999988
clustering,2,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,103.50783464500091,103.50783464500091,103.50783464500091,0.0,103.50783464500091,103.50783464500091,103.50783464500091
clustering,2,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.4443581579998863,0.4443581579998863,0.4443581579998863,0.0,0.4443581579998863,0.4443581579998863,0.4443581579998863
clustering,2,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,103.06268300699958,103.06268300699958,103.06268300699958,0.0,103.06268300699958,103.06268300699958,103.06268300699958
clustering,2,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05213233699942066,0.05213233699942066,0.05213233699942066,0.0,0.05213233699942066,0.05213233699942066,0.05213233699942066
clustering,2,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.773907659543548,9.773907659543548,9.773907659543548,0.0,9.773907659543548,9.773907659543548,9.773907659543548
clustering,2,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,197.0,197.0,197.0,0.0,197.0,197.0,197.0
clustering,2,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,462.0,462.0,462.0,0.0,462.0,462.0,462.0
clustering,2,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.88,7.88,7.88,0.0,7.88,7.88,7.88
clustering,2,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,18.48,18.48,18.48,0.0,18.48,18.48,18.48
clustering,2,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,18.391588353781394,18.391588353781394,18.391588353781394,0.0,18.391588353781394,18.391588353781394,18.391588353781394
clustering,2,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.191931985225047,18.191931985225047,18.191931985225047,0.0,18.191931985225047,18.191931985225047,18.191931985225047
clustering,2,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,18.391588353781394,18.391588353781394,18.391588353781394,0.0,18.391588353781394,18.391588353781394,18.391588353781394
clustering,2,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.741026216433468,7.741026216433468,7.741026216433468,0.0,7.741026216433468,7.741026216433468,7.741026216433468
clustering,2,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00084619879365513,0.00084619879365513,0.00084619879365513,0.0,0.00084619879365513,0.00084619879365513,0.00084619879365513
clustering,2,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2795719196711645,0.2795719196711645,0.2795719196711645,0.0,0.2795719196711645,0.2795719196711645,0.2795719196711645
clustering,2,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00013725671299385638,0.00013725671299385638,0.00013725671299385638,0.0,0.00013725671299385638,0.00013725671299385638,0.00013725671299385638
clustering,2,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2112938852279955,1.2112938852279955,1.2112938852279955,0.0,1.2112938852279955,1.2112938852279955,1.2112938852279955
clustering,2,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
clustering,2,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,2,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,134.70404973025006,136.29498709600102,139.71012840750018,19.268481097806244,137.47320915460023,131.91619189199992,147.32441184399977
clustering,2,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,3.7440139587502017,4.439083059999575,4.658416439000121,4.089566911837666,4.68129417379987,2.7533859760005726,10.327044540001225
clustering,2,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.050011012249797204,0.055319271499683964,0.06071720874979292,3.9557593702354634e-05,0.05594206789974123,0.048511376000533346,0.06839540900000429
clustering,2,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,3.6915438494993396,4.38364272400122,4.602033062500595,4.070294310899884,4.62452160440007,2.7011941639993893,10.257675648999793
clustering,2,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.014778045750972524,0.016536554500817147,0.01844280874956894,9.733837731866439e-06,0.017314995499873476,0.013891459999285871,0.0235386419990391
clustering,2,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,8.366443702422334,8.506791519217224,8.576048816057142,0.7594103725731508,8.79381711811509,8.190217312147645,11.290781665957077
clustering,2,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,35.0,35.0,36.75,2.4,36.0,35.0,40.0
clustering,2,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,49.25,56.0,61.75,44.690000000000005,56.1,48.0,68.0
clustering,2,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.4,1.4,1.47,0.0038400000000000075,1.44,1.4,1.6
clustering,2,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.97,2.24,2.4699999999999998,0.07150400000000004,2.2439999999999998,1.92,2.72
clustering,2,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,17231.75,18179.5,18846.75,773727.2099999998,18063.7,16854.0,19420.0
clustering,2,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,35.0,35.0,36.0,3.6399999999999997,35.6,32.0,40.0
clustering,2,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.8,0.802,0.819,0.00034383999999999896,0.8044,0.772,0.832
clustering,2,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.31723000713798,18.635642801564032,19.0388576474001,16.465014062358733,19.982280454963597,17.602650207204746,31.99654346088874
clustering,2,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.359509717222817,16.855188211682275,17.968401314883735,20.31144518628354,18.094248905508316,14.378252186903932,31.17061701532756
clustering,2,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.31723000713798,18.635642801564032,19.0388576474001,16.465014062358733,19.982280454963597,17.602650207204746,31.99654346088874
clustering,2,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.381209853804984,8.470469109500462,8.480785546055317,0.05466972665436779,8.492292779260008,8.241510613914317,9.15385818125971
clustering,2,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.08596348891175988,0.15506964180849728,0.18070036560676658,0.004584241849378852,0.12613379700955546,0.007077169464656274,0.2073251778594011
clustering,2,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5261289806986456,0.5532270295095117,0.5640900209234474,0.0008664694498145076,0.5446207641388197,0.48814389147734016,0.5784488517549999
clustering,2,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,3.0479038131276176e-05,3.4103465173076906e-05,3.6821776250497785e-05,4.9128481385626236e-11,3.534465568646627e-05,2.758365449918742e-05,5.347445695188655e-05
clustering,2,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.1881067915018992,1.219918649322334,1.2871091559292518,0.011827840402841603,1.2337546997854483,1.0031361027590862,1.4058141199960377
clustering,2,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,6.0,6.0,6.75,0.36,6.2,5.0,7.0
clustering,3,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,3,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,14.416357516000062,14.416357516000062,14.416357516000062,0.0,14.416357516000062,14.416357516000062,14.416357516000062
clustering,3,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,81.33559044400135,81.33559044400135,81.33559044400135,0.0,81.33559044400135,81.33559044400135,81.33559044400135
clustering,3,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.4269796309999947,0.4269796309999947,0.4269796309999947,0.0,0.4269796309999947,0.4269796309999947,0.4269796309999947
clustering,3,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,80.90786629700051,80.90786629700051,80.90786629700051,0.0,80.90786629700051,80.90786629700051,80.90786629700051
clustering,3,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.04549552400021639,0.04549552400021639,0.04549552400021639,0.0,0.04549552400021639,0.04549552400021639,0.04549552400021639
clustering,3,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,9.875879318754766,9.875879318754766,9.875879318754766,0.0,9.875879318754766,9.875879318754766,9.875879318754766
clustering,3,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,188.0,188.0,188.0,0.0,188.0,188.0,188.0
clustering,3,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,432.0,432.0,432.0,0.0,432.0,432.0,432.0
clustering,3,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,7.52,7.52,7.52,0.0,7.52,7.52,7.52
clustering,3,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,17.28,17.28,17.28,0.0,17.28,17.28,17.28
clustering,3,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,17.72486470384385,17.72486470384385,17.72486470384385,0.0,17.72486470384385,17.72486470384385,17.72486470384385
clustering,3,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,17.708789935655126,17.708789935655126,17.708789935655126,0.0,17.708789935655126,17.708789935655126,17.708789935655126
clustering,3,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,17.72486470384385,17.72486470384385,17.72486470384385,0.0,17.72486470384385,17.72486470384385,17.72486470384385
clustering,3,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.202265581249694,7.202265581249694,7.202265581249694,0.0,7.202265581249694,7.202265581249694,7.202265581249694
clustering,3,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,1.4489253191853169e-06,1.4489253191853169e-06,1.4489253191853169e-06,0.0,1.4489253191853169e-06,1.4489253191853169e-06,1.4489253191853169e-06
clustering,3,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.2735333502150448,0.2735333502150448,0.2735333502150448,0.0,0.2735333502150448,0.2735333502150448,0.2735333502150448
clustering,3,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00010999919917472741,0.00010999919917472741,0.00010999919917472741,0.0,0.00010999919917472741,0.00010999919917472741,0.00010999919917472741
clustering,3,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.1243175328608086,1.1243175328608086,1.1243175328608086,0.0,1.1243175328608086,1.1243175328608086,1.1243175328608086
clustering,3,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
clustering,3,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
clustering,3,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,139.59256115075004,143.1099771979998,144.3213745562507,21.739320269698695,142.3397448971,134.66298714999903,151.11152091700023
clustering,3,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,2.309555803249623,3.0124987279996276,3.937651897500018,1.218131714725218,3.2634648539997215,2.114456331999463,5.290301680999619
clustering,3,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04489131199943586,0.050839538000218454,0.0527010925002287,4.046028598139416e-05,0.04950061609979457,0.03832279199923505,0.05955465199986065
