map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
flappy,0,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,1,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,1,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.853691947999323,1.853691947999323,1.853691947999323,0.0,1.853691947999323,1.853691947999323,1.853691947999323
flappy,1,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.29565546800222364,0.29565546800222364,0.29565546800222364,0.0,0.29565546800222364,0.29565546800222364,0.29565546800222364
flappy,1,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.027163607999682426,0.027163607999682426,0.027163607999682426,0.0,0.027163607999682426,0.027163607999682426,0.027163607999682426
flappy,1,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.26787753099779366,0.26787753099779366,0.26787753099779366,0.0,0.26787753099779366,0.26787753099779366,0.26787753099779366
flappy,1,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.054664532999595394,0.054664532999595394,0.054664532999595394,0.0,0.054664532999595394,0.054664532999595394,0.054664532999595394
flappy,1,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,71.14200832168662,71.14200832168662,71.14200832168662,0.0,71.14200832168662,71.14200832168662,71.14200832168662
flappy,1,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,1,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,1,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,1,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,1,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,181.43946599678432,181.43946599678432,181.43946599678432,0.0,181.43946599678432,181.43946599678432,181.43946599678432
flappy,1,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,181.43946603745928,181.43946603745928,181.43946603745928,0.0,181.43946603745928,181.43946603745928,181.43946603745928
flappy,1,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,181.43946599678432,181.43946599678432,181.43946599678432,0.0,181.43946599678432,181.43946599678432,181.43946599678432
flappy,1,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.66031449016032,52.66031449016032,52.66031449016032,0.0,52.66031449016032,52.66031449016032,52.66031449016032
flappy,1,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,5.740551440333986e-05,5.740551440333986e-05,5.740551440333986e-05,0.0,5.740551440333986e-05,5.740551440333986e-05,5.740551440333986e-05
flappy,1,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.14801506134818046,0.14801506134818046,0.14801506134818046,0.0,0.14801506134818046,0.14801506134818046,0.14801506134818046
flappy,1,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03785730636509608,0.03785730636509608,0.03785730636509608,0.0,0.03785730636509608,0.03785730636509608,0.03785730636509608
flappy,1,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.997270375658486,0.997270375658486,0.997270375658486,0.0,0.997270375658486,0.997270375658486,0.997270375658486
flappy,1,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,1,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,1,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,22.426626340999064,22.69869046650092,22.916366522251337,0.22593140232782943,22.56506165910032,21.417614455000148,23.090646263000963
flappy,1,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.4053315337514505,0.46900988050219894,0.5493071872506334,0.3027366560640234,0.6844805077009368,0.3464658459997736,2.231276534999779
flappy,1,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.02831359500032704,0.03165211249870481,0.033776719001252786,1.222897778510185e-05,0.031092915100452957,0.025229281000065384,0.036503876002825564
flappy,1,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.37609794799845986,0.43406893700012006,0.5162065744998472,0.3004326624333297,0.6526490817996091,0.3187777780003671,2.193906070999219
flappy,1,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.05508929825009545,0.05837671550034429,0.06093595125093998,4.844321347400592e-05,0.06031468070032133,0.05304199599777348,0.07595449400105281
flappy,1,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,71.00351397919816,71.00512508541104,71.00514839068958,1.6688539223328385,70.5290791711412,66.67226511159967,71.00524008284152
flappy,1,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,26.0,26.5,27.0,1.25,26.5,25.0,29.0
flappy,1,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,27.0,28.5,31.0,11.01,28.7,24.0,35.0
flappy,1,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.04,1.06,1.08,0.001999999999999999,1.06,1.0,1.16
flappy,1,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.08,1.1400000000000001,1.24,0.017615999999999996,1.1480000000000001,0.96,1.4
flappy,1,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10511.5,10687.5,10874.0,81815.81,10745.7,10435.0,11440.0
flappy,1,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.75,1.3599999999999999,15.8,14.0,18.0
flappy,1,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,1,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,181.24276441196577,181.24894093805221,181.24900127532075,7.073232479366806,180.2958142753057,172.3357394806377,181.24914157388795
flappy,1,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,180.55839820968623,181.13154359084356,181.13717545413607,8.408078089955207,179.61945194479736,172.30757917372793,181.24678464815364
flappy,1,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,181.24276441196577,181.24894093805221,181.24900127532075,7.073232479366806,180.2958142753057,172.3357394806377,181.24914157388795
flappy,1,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.791452989644384,52.79180385834212,52.79183566451927,0.152411941128981,52.637714471286074,51.48537916049341,52.79185125556144
flappy,1,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0005129814608009547,0.0005129991104730792,0.000513095731540963,1.6834689437110312e-08,0.000460439898858631,8.128093728636563e-05,0.0005163719501224856
flappy,1,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.15025129591748876,0.15025416714130216,0.15025545283271646,1.0507295589354566e-05,0.14916595932687055,0.1394417155680988,0.15026054964491065
flappy,1,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.037968626604210506,0.03796894253250679,0.03796897195538724,1.8579281672424262e-06,0.03841973497061175,0.03794011028098105,0.04250883026837342
flappy,1,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9960540788604243,0.9960541197336097,0.9960541448967088,5.265005658936832e-05,0.9985702812666043,0.9960539917021325,1.0203237561733127
flappy,1,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,2,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,2,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.8047692709988041,1.8047692709988041,1.8047692709988041,0.0,1.8047692709988041,1.8047692709988041,1.8047692709988041
flappy,2,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.2806253740018292,0.2806253740018292,0.2806253740018292,0.0,0.2806253740018292,0.2806253740018292,0.2806253740018292
flappy,2,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02566850600123871,0.02566850600123871,0.02566850600123871,0.0,0.02566850600123871,0.02566850600123871,0.02566850600123871
flappy,2,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.25435545399886905,0.25435545399886905,0.25435545399886905,0.0,0.25435545399886905,0.25435545399886905,0.25435545399886905
flappy,2,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05436983199979295,0.05436983199979295,0.05436983199979295,0.0,0.05436983199979295,0.05436983199979295,0.05436983199979295
flappy,2,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,70.89817307719977,70.89817307719977,70.89817307719977,0.0,70.89817307719977,70.89817307719977,70.89817307719977
flappy,2,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,2,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,2,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,2,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,2,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,180.9498302700996,180.9498302700996,180.9498302700996,0.0,180.9498302700996,180.9498302700996,180.9498302700996
flappy,2,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,180.94982934326737,180.94982934326737,180.94982934326737,0.0,180.94982934326737,180.94982934326737,180.94982934326737
flappy,2,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,180.9498302700996,180.9498302700996,180.9498302700996,0.0,180.9498302700996,180.9498302700996,180.9498302700996
flappy,2,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.641162290183836,52.641162290183836,52.641162290183836,0.0,52.641162290183836,52.641162290183836,52.641162290183836
flappy,2,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0009208510547690063,0.0009208510547690063,0.0009208510547690063,0.0,0.0009208510547690063,0.0009208510547690063,0.0009208510547690063
flappy,2,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.1538059740742098,0.1538059740742098,0.1538059740742098,0.0,0.1538059740742098,0.1538059740742098,0.1538059740742098
flappy,2,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.037223329673525984,0.037223329673525984,0.037223329673525984,0.0,0.037223329673525984,0.037223329673525984,0.037223329673525984
flappy,2,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9997987411936882,0.9997987411936882,0.9997987411936882,0.0,0.9997987411936882,0.9997987411936882,0.9997987411936882
flappy,2,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,2,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,2,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.148298435750803,21.408270226500463,21.585804792999625,0.07471526448513667,21.374155414100095,20.904938722000225,21.76973043399994
flappy,2,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.3270026747495649,0.3309159874988836,0.3352923564989396,0.02870228573053561,0.38707845369935967,0.31999586000165436,0.894827484000416
flappy,2,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.02550602850078576,0.026167364499997348,0.026444155750141363,3.1758837711396063e-06,0.026475864999883924,0.024876359002519166,0.03154724799969699
flappy,2,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.29996139374998165,0.3046386900005018,0.30834433200016065,0.028121173882626582,0.35990883320046124,0.2944196300013573,0.8625355190015398
flappy,2,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.06957489650176285,0.07129292100034945,0.07405989249946288,8.005135885932733e-06,0.07153717130022415,0.06627134399968782,0.07547451099890168
flappy,2,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,70.77601141258359,70.77601518620484,70.77603713314882,1.6201172432785373,70.35175020640804,66.53323541900028,70.77610699683858
flappy,2,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,25.0,25.0,25.0,0.36,25.2,25.0,27.0
flappy,2,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,24.0,24.0,24.0,3.2399999999999998,24.6,24.0,30.0
flappy,2,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,1.0,1.0,1.0,0.0005760000000000009,1.008,1.0,1.08
flappy,2,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.96,0.96,0.96,0.005183999999999999,0.984,0.96,1.2
flappy,2,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,10593.0,10714.5,10847.0,44871.09,10745.1,10455.0,11230.0
flappy,2,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,15.0,15.5,16.0,3.2099999999999995,15.7,13.0,20.0
flappy,2,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,2,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,180.50076936135883,180.50077409168964,180.50078411587296,8.18985739707751,179.54685129071152,170.961473223971,180.50091386234152
flappy,2,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,180.50075307801427,180.50077193608286,180.50077429641323,8.197119511703935,179.5464221773139,170.95723853861563,180.50091215222085
flappy,2,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,180.50076936135883,180.50077409168964,180.50078411587296,8.18985739707751,179.54685129071152,170.961473223971,180.50091386234152
flappy,2,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,52.8183009856813,52.818327004331515,52.818332643595205,0.18729673562369767,52.67406072310737,51.37572693824309,52.818349541852825
flappy,2,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.0002954622258823571,0.00029578082316040105,0.0002991940479090624,1.5928472298530357e-07,0.00042991339550392494,0.00029502108264322025,0.0016272135978863214
flappy,2,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.15465194649427516,0.15465233565528352,0.15465641083673687,3.5958291135900745e-06,0.15402229359289726,0.14833349973718007,0.1546604905457799
flappy,2,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.03729756731133449,0.037297587224054504,0.03729759998807117,2.1808283534051377e-06,0.03778985263097691,0.03729752554642583,0.04222014101223808
flappy,2,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9956131923510421,0.995613202816173,0.9956132215835151,8.365944690707051e-06,0.9965773276103362,0.9956131107035733,1.005254510459865
flappy,2,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,3,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,3,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.7911233630002243,1.7911233630002243,1.7911233630002243,0.0,1.7911233630002243,1.7911233630002243,1.7911233630002243
flappy,3,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.27955537299931166,0.27955537299931166,0.27955537299931166,0.0,0.27955537299931166,0.27955537299931166,0.27955537299931166
flappy,3,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.025404397001693724,0.025404397001693724,0.025404397001693724,0.0,0.025404397001693724,0.025404397001693724,0.025404397001693724
flappy,3,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.2535505439991539,0.2535505439991539,0.2535505439991539,0.0,0.2535505439991539,0.2535505439991539,0.2535505439991539
flappy,3,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.05433970500234864,0.05433970500234864,0.05433970500234864,0.0,0.05433970500234864,0.05433970500234864,0.05433970500234864
flappy,3,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,70.72656866201729,70.72656866201729,70.72656866201729,0.0,70.72656866201729,70.72656866201729,70.72656866201729
flappy,3,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
flappy,3,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,24.0,24.0,24.0,0.0,24.0,24.0,24.0
flappy,3,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,3,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.96,0.96,0.96,0.0,0.96,0.96,0.96
flappy,3,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,180.51628251746507,180.51628251746507,180.51628251746507,0.0,180.51628251746507,180.51628251746507,180.51628251746507
flappy,3,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,180.51628275357982,180.51628275357982,180.51628275357982,0.0,180.51628275357982,180.51628275357982,180.51628275357982
flappy,3,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,180.51628251746507,180.51628251746507,180.51628251746507,0.0,180.51628251746507,180.51628251746507,180.51628251746507
flappy,3,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,52.51786086290056,52.51786086290056,52.51786086290056,0.0,52.51786086290056,52.51786086290056,52.51786086290056
flappy,3,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,7.935608630044268e-05,7.935608630044268e-05,7.935608630044268e-05,0.0,7.935608630044268e-05,7.935608630044268e-05,7.935608630044268e-05
flappy,3,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.14277972150378462,0.14277972150378462,0.14277972150378462,0.0,0.14277972150378462,0.14277972150378462,0.14277972150378462
flappy,3,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.03734093787340164,0.03734093787340164,0.03734093787340164,0.0,0.03734093787340164,0.03734093787340164,0.03734093787340164
flappy,3,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,0.9976624096430644,0.9976624096430644,0.9976624096430644,0.0,0.9976624096430644,0.9976624096430644,0.9976624096430644
flappy,3,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
flappy,3,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
flappy,3,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,21.343466272751357,21.50599828349914,21.648107268501917,0.11405692632863296,21.46580465810039,20.84774286100219,22.06809244499891
flappy,3,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.31123994275003497,0.31765967999854183,0.3365716742509903,0.0014494904314739728,0.33510673649943784,0.3034591840005305,0.41547777999949176
