map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
u_shaped,0,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.071997621014228,8.343284427818102,8.349339265898163,0.3291789510426887,8.2543789300388,7.382442348920837,9.550198148848567
u_shaped,0,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.04722865526277408,0.05199857747358316,0.09031155920132566,0.0013669688710492157,0.07214976094764955,0.04379871181163926,0.14388824680012838
u_shaped,0,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5039515274484183,0.5340918109001285,0.5356991013558894,0.016185904383342394,0.5236393310211506,0.318177836392888,0.7434875051252586
u_shaped,0,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.2476180246928568e-05,4.1897407524744835e-05,4.218494765004461e-05,3.351416874251276e-10,3.665222499036722e-05,1.3569213620708708e-05,8.003944308630905e-05
u_shaped,0,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.0194207383435638,1.0208365616117523,1.10253833202728,0.018744968048021532,1.0993650132971722,1.0039893423101856,1.4023733895400767
u_shaped,0,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.5,6.0,1.05,5.5,4.0,7.0
u_shaped,1,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,1,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.1489029889999074,1.1489029889999074,1.1489029889999074,0.0,1.1489029889999074,1.1489029889999074,1.1489029889999074
u_shaped,1,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.6044728639972163,1.6044728639972163,1.6044728639972163,0.0,1.6044728639972163,1.6044728639972163,1.6044728639972163
u_shaped,1,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.03520822300197324,0.03520822300197324,0.03520822300197324,0.0,0.03520822300197324,0.03520822300197324,0.03520822300197324
u_shaped,1,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.5683674049942056,1.5683674049942056,1.5683674049942056,0.0,1.5683674049942056,1.5683674049942056,1.5683674049942056
u_shaped,1,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.018900196002505254,0.018900196002505254,0.018900196002505254,0.0,0.018900196002505254,0.018900196002505254,0.018900196002505254
u_shaped,1,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.338875554769801,8.338875554769801,8.338875554769801,0.0,8.338875554769801,8.338875554769801,8.338875554769801
u_shaped,1,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
u_shaped,1,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
u_shaped,1,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.92,0.92,0.92,0.0,0.92,0.92,0.92
u_shaped,1,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
u_shaped,1,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.028020100353743,20.028020100353743,20.028020100353743,0.0,20.028020100353743,20.028020100353743,20.028020100353743
u_shaped,1,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.127465017938913,19.127465017938913,19.127465017938913,0.0,19.127465017938913,19.127465017938913,19.127465017938913
u_shaped,1,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.028020100353743,20.028020100353743,20.028020100353743,0.0,20.028020100353743,20.028020100353743,20.028020100353743
u_shaped,1,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.876215710173755,7.876215710173755,7.876215710173755,0.0,7.876215710173755,7.876215710173755,7.876215710173755
u_shaped,1,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0008054601329648575,0.0008054601329648575,0.0008054601329648575,0.0,0.0008054601329648575,0.0008054601329648575,0.0008054601329648575
u_shaped,1,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.4141810234536381,0.4141810234536381,0.4141810234536381,0.0,0.4141810234536381,0.4141810234536381,0.4141810234536381
u_shaped,1,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,5.202683504481532e-05,5.202683504481532e-05,5.202683504481532e-05,0.0,5.202683504481532e-05,5.202683504481532e-05,5.202683504481532e-05
u_shaped,1,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2336371427956703,1.2336371427956703,1.2336371427956703,0.0,1.2336371427956703,1.2336371427956703,1.2336371427956703
u_shaped,1,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,7.0,7.0,7.0,0.0,7.0,7.0,7.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,16.39723847525056,16.808879260497633,17.23573733025296,0.2538425136171108,16.83085148490063,16.18811857899709,17.656194603005133
u_shaped,1,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,3.2393954244998895,3.6143655730011233,4.163119558003018,0.4487040197315749,3.657946311400883,2.706700925002224,4.71750083599909
u_shaped,1,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.0475389837520197,0.05217679850102286,0.0534807189978892,3.478395680690194e-05,0.051345553600549466,0.04295669000566704,0.06240454500220949
u_shaped,1,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,3.1877588562529127,3.5657865174980543,4.102052126250783,0.44326871837393506,3.6058025203004944,2.6575651109960745,4.657932938003796
u_shaped,1,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.010183557997152093,0.014634685499913758,0.017483029747381806,1.8635663181456047e-05,0.013677551698492607,0.005943766998825595,0.0194015889937873
u_shaped,1,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.957837258583678,8.059902749526362,8.36628791976462,0.1601249159335139,8.22215281888297,7.93790921930924,9.285123383312785
u_shaped,1,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,15.0,16.0,16.75,0.6900000000000001,15.9,15.0,17.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,39.75,45.0,49.0,22.759999999999998,44.8,39.0,52.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.6,0.64,0.67,0.001104000000000002,0.6359999999999999,0.6,0.68
u_shaped,1,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.59,1.8,1.96,0.036416000000000004,1.7920000000000003,1.56,2.08
u_shaped,1,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,27872.25,28968.5,30145.25,2757454.41,29202.7,27115.0,33004.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,17.0,17.5,18.0,0.6100000000000001,17.3,16.0,18.0
u_shaped,1,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.6675,0.694,0.721,0.0008473599999999987,0.6928000000000001,0.64,0.728
u_shaped,1,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,17.871108708671795,18.6740008437002,19.521414945571983,11.640329199219938,19.553688376440725,17.122128904312394,29.444365591799077
u_shaped,1,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,13.05630680950719,14.215684080206467,14.41159115919139,2.24649299657176,14.155222915670242,12.527962205240364,18.046909570152856
u_shaped,1,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,17.871108708671795,18.6740008437002,19.521414945571983,11.640329199219938,19.553688376440725,17.122128904312394,29.444365591799077
u_shaped,1,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,8.03217147222695,8.043531876529395,8.084192889111414,0.09977529340173737,8.19333541393587,7.983836590060665,8.822594421018644
u_shaped,1,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.012147718485707504,0.05882381205626281,0.10252230753403369,0.002427168966252021,0.0590114524656604,0.0009056475300242557,0.12492975855516138
u_shaped,1,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5948286392500994,0.6209887232054216,0.6271141331647512,0.00267327315739069,0.5987557449651068,0.5001119454464176,0.6479325393260696
u_shaped,1,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.1736538958523044e-05,2.296231065441236e-05,2.4470875312746283e-05,1.9739151635734063e-10,2.958535349140976e-05,2.090386287662949e-05,5.759306496744771e-05
u_shaped,1,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.1884311202644433,1.2300784220996448,1.260977069389478,0.005685998853104861,1.2072318235400044,1.0052624307762426,1.2646015865154572
u_shaped,1,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,4.0,4.5,5.0,0.44000000000000006,4.6,4.0,6.0
u_shaped,2,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,2,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.0500229280005442,1.0500229280005442,1.0500229280005442,0.0,1.0500229280005442,1.0500229280005442,1.0500229280005442
u_shaped,2,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.2092169919997104,1.2092169919997104,1.2092169919997104,0.0,1.2092169919997104,1.2092169919997104,1.2092169919997104
u_shaped,2,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.04167630500160158,0.04167630500160158,0.04167630500160158,0.0,0.04167630500160158,0.04167630500160158,0.04167630500160158
u_shaped,2,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.166753340003197,1.166753340003197,1.166753340003197,0.0,1.166753340003197,1.166753340003197,1.166753340003197
u_shaped,2,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.010273494001012295,0.010273494001012295,0.010273494001012295,0.0,0.010273494001012295,0.010273494001012295,0.010273494001012295
u_shaped,2,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,6.997477898542019,6.997477898542019,6.997477898542019,0.0,6.997477898542019,6.997477898542019,6.997477898542019
u_shaped,2,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,20.0,20.0,20.0,0.0,20.0,20.0,20.0
u_shaped,2,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,32.0,32.0,32.0,0.0,32.0,32.0,32.0
u_shaped,2,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.8,0.8,0.8,0.0,0.8,0.8,0.8
u_shaped,2,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.28,1.28,1.28,0.0,1.28,1.28,1.28
u_shaped,2,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,17.13638318085247,17.13638318085247,17.13638318085247,0.0,17.13638318085247,17.13638318085247,17.13638318085247
u_shaped,2,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,17.128603253524318,17.128603253524318,17.128603253524318,0.0,17.128603253524318,17.128603253524318,17.128603253524318
u_shaped,2,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,17.13638318085247,17.13638318085247,17.13638318085247,0.0,17.13638318085247,17.13638318085247,17.13638318085247
u_shaped,2,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.072340997679323,7.072340997679323,7.072340997679323,0.0,7.072340997679323,7.072340997679323,7.072340997679323
u_shaped,2,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.002199817124894636,0.002199817124894636,0.002199817124894636,0.0,0.002199817124894636,0.002199817124894636,0.002199817124894636
u_shaped,2,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.5435080281289191,0.5435080281289191,0.5435080281289191,0.0,0.5435080281289191,0.5435080281289191,0.5435080281289191
u_shaped,2,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,1.5299817491113283e-05,1.5299817491113283e-05,1.5299817491113283e-05,0.0,1.5299817491113283e-05,1.5299817491113283e-05,1.5299817491113283e-05
u_shaped,2,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2454218565813266,1.2454218565813266,1.2454218565813266,0.0,1.2454218565813266,1.2454218565813266,1.2454218565813266
u_shaped,2,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,4.0,4.0,4.0,0.0,4.0,4.0,4.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,13.991756907495073,14.350393238000834,14.670403404999888,0.17914194175065284,14.381369819999964,13.823585732003266,15.065619517001323
u_shaped,2,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,3.1007603307461977,3.844430769499013,3.9951107489996502,1.0097941308104357,3.802245720799692,2.1745600600042962,5.680392927002686
u_shaped,2,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.04767646674554271,0.052649964000011096,0.05435598100120842,6.502343705195596e-05,0.05236598409974249,0.041003694001119584,0.07190114699915284
u_shaped,2,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,3.0523053627548506,3.7897269899949606,3.9389118772487564,0.9953385568984331,3.74905597179968,2.1327941970012034,5.6075465209942195
u_shaped,2,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.009614225249606534,0.00998872600030154,0.010309637746104272,3.472527952870886e-07,0.010031800000433577,0.00909253799909493,0.011348429005010985
u_shaped,2,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.033174778660066,7.033190713006603,7.944979584512767,0.8295931848326588,7.544167559560418,6.549697184222277,9.89382089790214
u_shaped,2,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.0,15.0,15.0,0.64,14.6,13.0,16.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,41.5,46.5,48.0,30.6,45.0,34.0,54.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.56,0.6,0.6,0.0010239999999999989,0.584,0.52,0.64
u_shaped,2,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.66,1.8599999999999999,1.92,0.048960000000000004,1.8,1.36,2.16
u_shaped,2,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,31086.75,32273.5,33515.25,2078802.0900000003,32470.1,30790.0,34943.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,14.0,15.0,15.0,0.64,14.6,13.0,16.0
u_shaped,2,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7004999999999999,0.721,0.729,0.0007238399999999996,0.7156,0.672,0.772
u_shaped,2,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,16.994481990367724,16.99448229103319,18.522728049459555,16.27151129412075,18.592824474202686,14.601503463608578,30.151976876672084
u_shaped,2,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,12.44773123298618,12.478578577563212,12.509416696050074,0.006600275631891641,12.489382305657747,12.33571889558705,12.647482409771811
u_shaped,2,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,16.994481990367724,16.99448229103319,18.522728049459555,16.27151129412075,18.592824474202686,14.601503463608578,30.151976876672084
u_shaped,2,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.177931542705556,7.177931986768919,8.020502783320058,0.3894237799940484,7.610329099985714,7.088519126530111,9.089040657639323
u_shaped,2,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.03705893351564671,0.03705961062377901,0.04194799244073655,0.0003027178957794339,0.034415676894194704,7.584853914277546e-05,0.059868918310609386
u_shaped,2,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5886473073906449,0.5886479866648946,0.7981416359480397,0.017216389631214257,0.6779142676363038,0.5278022107237403,0.888235770923448
u_shaped,2,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,1.20702805057296e-05,1.4871256170473616e-05,2.704259624264637e-05,4.562566454262028e-10,2.4346906094832676e-05,1.2070186731513186e-05,8.537783580345572e-05
u_shaped,2,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2589232991162207,1.3055799144728004,1.3055800480623443,0.0033097975640159457,1.2882628137099856,1.1557372014727072,1.3667782497776106
u_shaped,2,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,5.0,5.0,5.0,0.2,5.0,4.0,6.0
u_shaped,3,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
u_shaped,3,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.7885414910051622,0.7885414910051622,0.7885414910051622,0.0,0.7885414910051622,0.7885414910051622,0.7885414910051622
u_shaped,3,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.0972165529965423,1.0972165529965423,1.0972165529965423,0.0,1.0972165529965423,1.0972165529965423,1.0972165529965423
u_shaped,3,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.026376862995675765,0.026376862995675765,0.026376862995675765,0.0,0.026376862995675765,0.026376862995675765,0.026376862995675765
u_shaped,3,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.069973673002096,1.069973673002096,1.069973673002096,0.0,1.069973673002096,1.069973673002096,1.069973673002096
u_shaped,3,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.017872240001452155,0.017872240001452155,0.017872240001452155,0.0,0.017872240001452155,0.017872240001452155,0.017872240001452155
u_shaped,3,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.176856336740014,8.176856336740014,8.176856336740014,0.0,8.176856336740014,8.176856336740014,8.176856336740014
u_shaped,3,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,16.0,16.0,16.0,0.0,16.0,16.0,16.0
u_shaped,3,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,23.0,23.0,23.0,0.0,23.0,23.0,23.0
u_shaped,3,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.64,0.64,0.64,0.0,0.64,0.64,0.64
u_shaped,3,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.92,0.92,0.92,0.0,0.92,0.92,0.92
u_shaped,3,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.236195410006506,19.236195410006506,19.236195410006506,0.0,19.236195410006506,19.236195410006506,19.236195410006506
u_shaped,3,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.49258869733873,18.49258869733873,18.49258869733873,0.0,18.49258869733873,18.49258869733873,18.49258869733873
u_shaped,3,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.236195410006506,19.236195410006506,19.236195410006506,0.0,19.236195410006506,19.236195410006506,19.236195410006506
u_shaped,3,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,8.044111013795824,8.044111013795824,8.044111013795824,0.0,8.044111013795824,8.044111013795824,8.044111013795824
u_shaped,3,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0002542859936958267,0.0002542859936958267,0.0002542859936958267,0.0,0.0002542859936958267,0.0002542859936958267,0.0002542859936958267
u_shaped,3,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.452767067902264,0.452767067902264,0.452767067902264,0.0,0.452767067902264,0.452767067902264,0.452767067902264
u_shaped,3,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,6.709729333113865e-05,6.709729333113865e-05,6.709729333113865e-05,0.0,6.709729333113865e-05,6.709729333113865e-05,6.709729333113865e-05
u_shaped,3,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.2983991560185555,1.2983991560185555,1.2983991560185555,0.0,1.2983991560185555,1.2983991560185555,1.2983991560185555
