map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
narrows,0,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.804710970249971,2.2513001584998165,2.609289284499937,0.39403908334028925,2.1711963319000462,1.0575668210003641,3.1542488550003327
narrows,0,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.03670292599986169,0.04928526450021309,0.05136863675011227,8.906096983146028e-05,0.04631371429995852,0.032914405999690644,0.06299583199961489
narrows,0,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,25.59464501150964,27.65522125363074,30.624372379276174,7.238180175225234,27.74121487854044,24.121743172667458,31.157792206636145
narrows,0,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,16.0,17.5,19.0,4.24,17.6,14.0,21.0
narrows,0,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,34.0,37.0,46.25,80.63999999999999,39.6,25.0,56.0
narrows,0,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.64,0.7,0.76,0.006783999999999997,0.704,0.56,0.84
narrows,0,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.36,1.48,1.8499999999999999,0.12902400000000003,1.584,1.0,2.24
narrows,0,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,25893.25,26374.5,26769.25,402152.04,26367.4,25512.0,27445.0
narrows,0,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,0,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.9735,0.98,0.9835,3.664000000000007e-05,0.9784,0.968,0.986
narrows,0,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,104.3170325839581,113.47870367896743,122.85627476061586,76.04963390316145,113.53968038211698,104.0133869057516,124.67440773673016
narrows,0,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,63.07671868401496,64.26544374161956,69.28146771070944,105.90759737188527,69.23561406585137,62.58019806026894,95.75612620525831
narrows,0,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,104.3170325839581,113.47870367896743,122.85627476061586,76.04963390316145,113.53968038211698,104.0133869057516,124.67440773673016
narrows,0,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,16.639038200414994,16.667880398058152,16.871628076220595,0.014397710774512731,16.73366493452417,16.599405252993947,16.90543168444513
narrows,0,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.00021567318574927663,0.0005310987654435495,0.0009689222044350074,6.920631562148593e-07,0.0008238515707970073,0.00010029191951499426,0.0026484137558173693
narrows,0,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.5108896795375487,0.5358044899063767,0.543375247901804,0.00025050199598467546,0.5291329663358206,0.5076176623691455,0.5456025135947286
narrows,0,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.0014036469445285608,0.0016862907114769763,0.001715878407576086,3.376951992421383e-08,0.0015956809787453924,0.0013214460814838713,0.0018115410047630457
narrows,0,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.9753004125408651,1.071281829230776,1.106756414931865,0.004525527361350783,1.0472118535266979,0.9482660714816143,1.1125321336128304
narrows,0,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,1,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,1,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8269388660000914,0.8269388660000914,0.8269388660000914,0.0,0.8269388660000914,0.8269388660000914,0.8269388660000914
narrows,1,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.1261441040005593,1.1261441040005593,1.1261441040005593,0.0,1.1261441040005593,1.1261441040005593,1.1261441040005593
narrows,1,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.024986938000438386,0.024986938000438386,0.024986938000438386,0.0,0.024986938000438386,0.024986938000438386,0.024986938000438386
narrows,1,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.1001590480000232,1.1001590480000232,1.1001590480000232,0.0,1.1001590480000232,1.1001590480000232,1.1001590480000232
narrows,1,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.0453758130006463,0.0453758130006463,0.0453758130006463,0.0,0.0453758130006463,0.0453758130006463,0.0453758130006463
narrows,1,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,24.108306475851975,24.108306475851975,24.108306475851975,0.0,24.108306475851975,24.108306475851975,24.108306475851975
narrows,1,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,1,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,22.0,22.0,22.0,0.0,22.0,22.0,22.0
narrows,1,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,1,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.88,0.88,0.88,0.0,0.88,0.88,0.88
narrows,1,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,79.60661637993672,79.60661637993672,79.60661637993672,0.0,79.60661637993672,79.60661637993672,79.60661637993672
narrows,1,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,78.32264036848157,78.32264036848157,78.32264036848157,0.0,78.32264036848157,78.32264036848157,78.32264036848157
narrows,1,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,79.60661637993672,79.60661637993672,79.60661637993672,0.0,79.60661637993672,79.60661637993672,79.60661637993672
narrows,1,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,17.580516846116268,17.580516846116268,17.580516846116268,0.0,17.580516846116268,17.580516846116268,17.580516846116268
narrows,1,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0005236281248695018,0.0005236281248695018,0.0005236281248695018,0.0,0.0005236281248695018,0.0005236281248695018,0.0005236281248695018
narrows,1,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.25183450848720507,0.25183450848720507,0.25183450848720507,0.0,0.25183450848720507,0.25183450848720507,0.25183450848720507
narrows,1,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.002788287744258401,0.002788287744258401,0.002788287744258401,0.0,0.002788287744258401,0.002788287744258401,0.002788287744258401
narrows,1,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.048220397792147,1.048220397792147,1.048220397792147,0.0,1.048220397792147,1.048220397792147,1.048220397792147
narrows,1,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,14.0,14.0,14.0,0.0,14.0,14.0,14.0
narrows,1,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
narrows,1,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,18.486946610249788,19.166389777499717,20.87510106725017,2.9340057838264864,19.7272795898999,17.53080439599944,23.103245336000327
narrows,1,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,10,2.728480071250033,3.4090636384999016,4.570796777250507,22.19559585999398,5.065878611600056,0.09655259500050306,15.936116078999476
narrows,1,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,10,0.04417720675041892,0.04806674499923247,0.059104256500177144,0.000287542454179586,0.05330421519993252,0.03241715100011788,0.08846017599989864
narrows,1,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,10,2.68029537800021,3.362312716499673,4.510904207750627,22.049424489643798,5.011846359700121,0.06402613499994914,15.857925899000293
narrows,1,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,10,0.03880564049995883,0.04041395299964279,0.044360999499986065,5.362842202110033e-05,0.0406242548998307,0.024935376000030374,0.05342039599963755
narrows,1,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,25.91031692966963,25.953077079608455,27.382521373606647,3.6343101044322292,26.93182014904111,24.401825770072257,30.23273298145085
narrows,1,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,18.0,19.0,21.5,9.01,19.7,16.0,26.0
narrows,1,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,43.25,48.0,59.0,361.09000000000003,54.1,32.0,95.0
narrows,1,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.72,0.76,0.86,0.014416000000000007,0.788,0.64,1.04
narrows,1,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,1.73,1.92,2.36,0.577744,2.164,1.28,3.8
narrows,1,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,25780.5,26448.0,27092.75,395240.89,26436.1,25672.0,27162.0
narrows,1,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,5.0,5.0,5.75,0.21000000000000002,5.3,5.0,6.0
narrows,1,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.9644999999999999,0.971,0.9755,3.8600000000000064e-05,0.9710000000000001,0.964,0.98
narrows,1,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,90.39736241618898,95.8436070108402,109.94366024946707,126.94822481145992,100.95906211395472,89.95836284269107,117.5001415711691
narrows,1,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,60.23163804250389,60.23306723480677,66.29743405495714,13.064495452869206,62.689839840860614,58.39623810003678,67.01614311904171
narrows,1,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,90.39736241618898,95.8436070108402,109.94366024946707,126.94822481145992,100.95906211395472,89.95836284269107,117.5001415711691
narrows,1,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,15.800039317348798,16.249220592938794,16.380800515124626,0.09413548451609156,16.12816847650425,15.78066959320571,16.497077969292782
narrows,1,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.00020024032619891943,0.0002120624865202814,0.0010530927199530193,6.795694377515282e-07,0.0006914295010360919,0.00015224171451366786,0.0027534576350796147
narrows,1,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.3562167803306923,0.4605942256819878,0.47226621312878786,0.0036855870184444076,0.42189091873805284,0.35309020527057294,0.5035187000917669
narrows,1,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,0.0014365574501518533,0.0015182235554317097,0.0015549339318778866,2.8919250292512455e-08,0.0014597192185844764,0.0011615887876275273,0.001664330870431803
narrows,1,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,1.0342216070692782,1.034224533535094,1.0663548177199835,0.003094108704469561,1.0262919803465627,0.9294805369846926,1.0910082165226582
narrows,1,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,2,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,2,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8177998490000391,0.8177998490000391,0.8177998490000391,0.0,0.8177998490000391,0.8177998490000391,0.8177998490000391
narrows,2,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,1.1625260009996055,1.1625260009996055,1.1625260009996055,0.0,1.1625260009996055,1.1625260009996055,1.1625260009996055
narrows,2,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.02367128599962598,0.02367128599962598,0.02367128599962598,0.0,0.02367128599962598,0.02367128599962598,0.02367128599962598
narrows,2,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.1378574569998818,1.1378574569998818,1.1378574569998818,0.0,1.1378574569998818,1.1378574569998818,1.1378574569998818
narrows,2,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.040807802000017546,0.040807802000017546,0.040807802000017546,0.0,0.040807802000017546,0.040807802000017546,0.040807802000017546
narrows,2,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,24.49585415610544,24.49585415610544,24.49585415610544,0.0,24.49585415610544,24.49585415610544,24.49585415610544
narrows,2,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,2,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,22.0,22.0,22.0,0.0,22.0,22.0,22.0
narrows,2,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,2,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.88,0.88,0.88,0.0,0.88,0.88,0.88
narrows,2,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,81.86803442672067,81.86803442672067,81.86803442672067,0.0,81.86803442672067,81.86803442672067,81.86803442672067
narrows,2,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,80.47905298452753,80.47905298452753,80.47905298452753,0.0,80.47905298452753,80.47905298452753,80.47905298452753
narrows,2,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,81.86803442672067,81.86803442672067,81.86803442672067,0.0,81.86803442672067,81.86803442672067,81.86803442672067
narrows,2,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,17.689119030961137,17.689119030961137,17.689119030961137,0.0,17.689119030961137,17.689119030961137,17.689119030961137
narrows,2,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.00011587438405569195,0.00011587438405569195,0.00011587438405569195,0.0,0.00011587438405569195,0.00011587438405569195,0.00011587438405569195
narrows,2,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.252049582638103,0.252049582638103,0.252049582638103,0.0,0.252049582638103,0.252049582638103,0.252049582638103
narrows,2,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.0029531163082482156,0.0029531163082482156,0.0029531163082482156,0.0,0.0029531163082482156,0.0029531163082482156,0.0029531163082482156
narrows,2,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0493263402137167,1.0493263402137167,1.0493263402137167,0.0,1.0493263402137167,1.0493263402137167,1.0493263402137167
narrows,2,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,14.0,14.0,14.0,0.0,14.0,14.0,14.0
narrows,2,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,2,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,16.81638428349993,17.88119934949964,20.168464654750096,4.770223249141383,18.005210308799906,14.000297315000353,20.630839331999596
narrows,2,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,1.2244128054999237,2.2630666079999173,3.2613930662500934,1.6506945124302046,2.13828941769998,0.14404332899994188,4.034449755999958
narrows,2,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.027763155249658666,0.03760356749990024,0.052587222249712795,0.00025691069491246595,0.03776753769971038,0.01083996799934539,0.060437311999521626
narrows,2,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,1.1924827000002551,2.217749577500399,3.21462563724981,1.6117024683895178,2.0997618824000712,0.13250001300002623,3.9732386720006616
narrows,2,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.03681553200044618,0.038354109000010794,0.04780066274929595,4.4754309945759446e-05,0.042215056100030776,0.035130190999552724,0.053040081999824906
narrows,2,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,26.44090264825571,28.65474376297506,32.62013557870108,12.773128217826141,28.87585348889676,22.22129177193876,32.620319703112465
narrows,2,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,14.5,17.0,20.0,15.25,16.5,9.0,21.0
narrows,2,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,26.75,37.5,49.0,284.75999999999993,36.8,8.0,62.0
narrows,2,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.5800000000000001,0.6799999999999999,0.8,0.0244,0.6599999999999999,0.36,0.84
narrows,2,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,1.07,1.5,1.96,0.455616,1.472,0.32,2.48
narrows,2,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,25691.0,26181.0,26413.25,210287.85,26073.5,25262.0,26677.0
narrows,2,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,5.0,5.0,5.0,0.0,5.0,5.0,5.0
narrows,2,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.9764999999999999,0.982,0.9835,2.5600000000000046e-05,0.9800000000000001,0.97,0.986
narrows,2,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,107.22877361206636,117.6972496441858,128.44976804301234,268.25129969339116,113.94347823594424,80.38158426950704,128.449890122897
narrows,2,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,63.21075922506764,75.28925358052447,80.01404241452647,356.7525502931382,77.75254894666281,62.29000732414097,128.44946721475134
narrows,2,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,107.22877361206636,117.6972496441858,128.44976804301234,268.25129969339116,113.94347823594424,80.38158426950704,128.449890122897
narrows,2,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,16.571966431815405,16.85023056148999,16.933558062504744,0.1690042819355101,16.648956766855765,15.851467653827815,16.93360740524423
narrows,2,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.001745991226989506,0.003366013905694576,0.003921077081813441,1.5302760130030977e-06,0.002806207536486975,0.000747002307668748,0.003938150122937412
narrows,2,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.48918360739742367,0.4892410497510229,0.5132467458601291,0.0016175578586620203,0.4831632498272819,0.4011398330380086,0.5216649019550554
narrows,2,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,0.0012253485488878295,0.0015789877005852237,0.0018378037840720948,9.825683190866709e-08,0.0015588019366948196,0.0012253191662151552,0.002004597859063352
narrows,2,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,0.8887257434281925,1.0336542688644637,1.0695140908940681,0.007967120270287403,0.9945382122868762,0.8887148187830427,1.1081919710001507
narrows,2,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,9.0,9.0,9.0,0.0,9.0,9.0,9.0
narrows,3,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
narrows,3,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,0.8245583480002097,0.8245583480002097,0.8245583480002097,0.0,0.8245583480002097,0.8245583480002097,0.8245583480002097
narrows,3,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,0.909923821999655,0.909923821999655,0.909923821999655,0.0,0.909923821999655,0.909923821999655,0.909923821999655
narrows,3,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.022939054999369546,0.022939054999369546,0.022939054999369546,0.0,0.022939054999369546,0.022939054999369546,0.022939054999369546
narrows,3,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,0.8861734740003158,0.8861734740003158,0.8861734740003158,0.0,0.8861734740003158,0.8861734740003158,0.8861734740003158
narrows,3,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.036794188000385475,0.036794188000385475,0.036794188000385475,0.0,0.036794188000385475,0.036794188000385475,0.036794188000385475
narrows,3,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,23.918499056934102,23.918499056934102,23.918499056934102,0.0,23.918499056934102,23.918499056934102,23.918499056934102
narrows,3,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,15.0,15.0,15.0,0.0,15.0,15.0,15.0
narrows,3,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,21.0,21.0,21.0,0.0,21.0,21.0,21.0
narrows,3,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,0.6,0.6,0.6,0.0,0.6,0.6,0.6
narrows,3,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,0.84,0.84,0.84,0.0,0.84,0.84,0.84
narrows,3,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,84.76992378031397,84.76992378031397,84.76992378031397,0.0,84.76992378031397,84.76992378031397,84.76992378031397
narrows,3,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,82.83798901110245,82.83798901110245,82.83798901110245,0.0,82.83798901110245,82.83798901110245,82.83798901110245
narrows,3,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,84.76992378031397,84.76992378031397,84.76992378031397,0.0,84.76992378031397,84.76992378031397,84.76992378031397
narrows,3,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,16.36657900498957,16.36657900498957,16.36657900498957,0.0,16.36657900498957,16.36657900498957,16.36657900498957
narrows,3,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,5.914236578430376e-05,5.914236578430376e-05,5.914236578430376e-05,0.0,5.914236578430376e-05,5.914236578430376e-05,5.914236578430376e-05
narrows,3,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.24411379333520075,0.24411379333520075,0.24411379333520075,0.0,0.24411379333520075,0.24411379333520075,0.24411379333520075
narrows,3,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,0.00249655542751996,0.00249655542751996,0.00249655542751996,0.0,0.00249655542751996,0.00249655542751996,0.00249655542751996
narrows,3,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.0505883884078075,1.0505883884078075,1.0505883884078075,0.0,1.0505883884078075,1.0505883884078075,1.0505883884078075
narrows,3,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,13.0,13.0,13.0,0.0,13.0,13.0,13.0
narrows,3,5.0,dense,medium,area_coverage,vcc,success,10,7,0.7,10,0.25,1.0,1.0,0.20999999999999996,0.7,0.0,1.0
narrows,3,5.0,dense,medium,area_coverage,vcc,t_decomp,10,7,0.7,10,19.33032835774975,19.817266438999923,23.40761063849982,16.255771163091758,21.640240327299853,17.09880011899986,30.18400058899988
narrows,3,5.0,dense,medium,area_coverage,vcc,t_solve,10,7,0.7,10,0.3354005185005917,2.0649583064996477,5.93995104799933,25.708190211122364,4.09663889939984,0.12418803499986097,16.49424821499997
