map_type,seed,workspace_size,density_level,obstacle_size_level,density_mode,decomp_method,metric,attempt_count,success_count,success_rate,sample_count,q1,median,q3,variance,mean,min,max
rooms,0,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,0,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,17.12432077700032,17.19676184150194,17.358768927499113,0.14557545300469407,17.24907845480011,16.462409845000366,17.949985040002503
rooms,0,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.22346007500073028,0.3253434724992985,0.41364244375017734,0.08006400743846404,0.39680327930000203,0.13136193999889656,1.1606710129999556
rooms,0,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.013385018500230217,0.016487062499436433,0.022151768748699396,2.1009767148251562e-05,0.017772175899517607,0.012192862999654608,0.024448224998195656
rooms,0,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.21038846600004035,0.30597225449855614,0.3903609035005502,0.07837289874265208,0.3783122632004961,0.11592439500236651,1.13729098100157
rooms,0,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.013726221999604604,0.014307575000202633,0.016501563501151395,4.778867538471383e-06,0.015402473900394398,0.013311203001649119,0.020049512000696268
rooms,0,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.02132349031719,7.021323497005193,7.021323498131871,0.002171142900577535,6.998931460338343,6.882113196485531,7.022316229416308
rooms,0,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,12.0,12.0,13.0,1.45,12.5,11.0,15.0
rooms,0,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,10.0,12.0,13.75,12.41,12.7,9.0,19.0
rooms,0,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.48,0.48,0.52,0.0023200000000000004,0.5,0.44,0.6
rooms,0,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.4,0.48,0.55,0.019856000000000006,0.508,0.36,0.76
rooms,0,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,20483.25,20644.0,20904.5,186714.69,20561.9,19768.0,21048.0
rooms,0,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,11.0,12.0,12.0,1.8399999999999999,11.6,9.0,14.0
rooms,0,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.7605,0.764,0.769,0.00043696000000000083,0.7607999999999999,0.712,0.796
rooms,0,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.278155141732242,18.47189707391864,18.471897120425368,0.35434329930548736,18.15940685866517,16.62353828997803,18.471897184223522
rooms,0,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,16.647895253948974,17.271445950205973,18.195393512005868,0.950722483359195,17.2693042460755,15.431428268770988,18.471893734332216
rooms,0,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.278155141732242,18.47189707391864,18.471897120425368,0.35434329930548736,18.15940685866517,16.62353828997803,18.471897184223522
rooms,0,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.1550457452478895,7.1550457493896875,7.195098485765662,0.00414458468808796,7.191966430703099,7.155045713286192,7.347294335479975
rooms,0,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.003284413343583843,0.0032844193646634602,0.0032844217230187005,1.0197913666265608e-06,0.0037627055089689094,0.0031124337272512292,0.006062292715732501
rooms,0,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.47742433891813096,0.47742433999618417,0.4774243408002379,9.541308434361087e-05,0.47591945904481064,0.450031253869295,0.4922626691725835
rooms,0,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.6206807047949946e-05,2.620680728126199e-05,2.8330986859032374e-05,9.278815446492755e-12,2.7985951505675205e-05,2.620680525066617e-05,3.519160140459365e-05
rooms,0,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.214335093180345,1.2143350961865824,1.3047224778189574,0.005436142051760419,1.2611569315357758,1.2143350459163744,1.4137958980914844
rooms,0,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.0,7.0,7.0,0.15999999999999998,7.2,7.0,8.0
rooms,1,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,1,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.300837615999626,1.300837615999626,1.300837615999626,0.0,1.300837615999626,1.300837615999626,1.300837615999626
rooms,1,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,2.003566317001969,2.003566317001969,2.003566317001969,0.0,2.003566317001969,2.003566317001969,2.003566317001969
rooms,1,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.040138478001608746,0.040138478001608746,0.040138478001608746,0.0,0.040138478001608746,0.040138478001608746,0.040138478001608746
rooms,1,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,1.962666810999508,1.962666810999508,1.962666810999508,0.0,1.962666810999508,1.962666810999508,1.962666810999508
rooms,1,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.028971153999009402,0.028971153999009402,0.028971153999009402,0.0,0.028971153999009402,0.028971153999009402,0.028971153999009402
rooms,1,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.194262171109285,8.194262171109285,8.194262171109285,0.0,8.194262171109285,8.194262171109285,8.194262171109285
rooms,1,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,25.0,25.0,25.0,0.0,25.0,25.0,25.0
rooms,1,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,36.0,36.0,36.0,0.0,36.0,36.0,36.0
rooms,1,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,1,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,1.44,1.44,1.44,0.0,1.44,1.44,1.44
rooms,1,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.279375529417536,19.279375529417536,19.279375529417536,0.0,19.279375529417536,19.279375529417536,19.279375529417536
rooms,1,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,18.905682263166447,18.905682263166447,18.905682263166447,0.0,18.905682263166447,18.905682263166447,18.905682263166447
rooms,1,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.279375529417536,19.279375529417536,19.279375529417536,0.0,19.279375529417536,19.279375529417536,19.279375529417536
rooms,1,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.557881905530312,7.557881905530312,7.557881905530312,0.0,7.557881905530312,7.557881905530312,7.557881905530312
rooms,1,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.016324823528235534,0.016324823528235534,0.016324823528235534,0.0,0.016324823528235534,0.016324823528235534,0.016324823528235534
rooms,1,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.4027841009526307,0.4027841009526307,0.4027841009526307,0.0,0.4027841009526307,0.4027841009526307,0.4027841009526307
rooms,1,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,8.332530057566552e-05,8.332530057566552e-05,8.332530057566552e-05,0.0,8.332530057566552e-05,8.332530057566552e-05,8.332530057566552e-05
rooms,1,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.3945039230222218,1.3945039230222218,1.3945039230222218,0.0,1.3945039230222218,1.3945039230222218,1.3945039230222218
rooms,1,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
rooms,1,5.0,dense,medium,area_coverage,vcc,success,10,10,1.0,10,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,1,5.0,dense,medium,area_coverage,vcc,t_decomp,10,10,1.0,10,15.345676084001752,15.508822866999253,15.850541753751713,0.28674967621444,15.593018460200256,14.788612001000729,16.724974478998774
rooms,1,5.0,dense,medium,area_coverage,vcc,t_solve,10,10,1.0,10,0.20235645400043722,0.22947942999962834,0.46736387700002524,0.07347804153641077,0.377163439400465,0.10866690400143852,1.0196284449993982
rooms,1,5.0,dense,medium,area_coverage,vcc,t_model_build,10,10,1.0,10,0.01535686675015313,0.016229289500188315,0.02126672799931839,2.9428247655835435e-05,0.018565097700047772,0.011735363001207588,0.030599926998547744
rooms,1,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,10,1.0,10,0.18597319875152607,0.21381915099846083,0.446403461751288,0.07062072905610363,0.3579054386998905,0.09624549599902821,0.9882821179999155
rooms,1,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,10,1.0,10,0.012912909748592938,0.013122083000780549,0.013844429750861309,3.50775777029025e-06,0.013858396900104708,0.012717904999590246,0.01927898599751643
rooms,1,5.0,dense,medium,area_coverage,vcc,traj_time,10,10,1.0,10,7.022944033322305,7.022944035291884,7.022944036964241,0.0009193140420098245,7.012839088819168,6.92187851336739,7.022952904951219
rooms,1,5.0,dense,medium,area_coverage,vcc,num_regions,10,10,1.0,10,12.0,12.0,13.75,3.0100000000000002,12.7,10.0,16.0
rooms,1,5.0,dense,medium,area_coverage,vcc,num_edges,10,10,1.0,10,11.0,11.5,14.75,31.360000000000003,13.8,7.0,26.0
rooms,1,5.0,dense,medium,area_coverage,vcc,region_density,10,10,1.0,10,0.48,0.48,0.55,0.004816,0.508,0.4,0.64
rooms,1,5.0,dense,medium,area_coverage,vcc,edge_density,10,10,1.0,10,0.44,0.45999999999999996,0.59,0.05017600000000001,0.5519999999999999,0.28,1.04
rooms,1,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,10,1.0,10,18532.25,18815.0,19060.0,162131.24000000005,18741.4,17890.0,19209.0
rooms,1,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,10,1.0,10,10.0,11.0,12.75,2.29,11.1,9.0,13.0
rooms,1,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,10,1.0,10,0.665,0.676,0.694,0.0004431999999999989,0.6780000000000002,0.64,0.716
rooms,1,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,10,1.0,10,18.470776479710842,18.470776560066746,18.470776627150467,0.04855008691676386,18.397402264974623,17.73637985202051,18.47113792122289
rooms,1,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,10,1.0,10,17.28648666910085,17.906875182259242,18.46765953240794,0.658286866338434,17.716903985780174,16.330411653511952,18.470773888192902
rooms,1,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,10,1.0,10,18.470776479710842,18.470776560066746,18.470776627150467,0.04855008691676386,18.397402264974623,17.73637985202051,18.47113792122289
rooms,1,5.0,dense,medium,area_coverage,vcc,path_length,10,10,1.0,10,7.153647337439648,7.153647341416107,7.153666832462768,0.0073617517783931595,7.182254025261368,7.15364732964556,7.43965597708249
rooms,1,5.0,dense,medium,area_coverage,vcc,min_clearance,10,10,1.0,10,0.005839649368357236,0.005839661465317558,0.005839684823508495,9.118562107823147e-08,0.005739317089026903,0.004833409940742509,0.005841264823234659
rooms,1,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,10,1.0,10,0.4804086908051513,0.4804126760919022,0.4804126769091759,3.404105416831616e-05,0.4784665316855496,0.460963119524089,0.4804126785195464
rooms,1,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,10,1.0,10,2.602574513657228e-05,2.602574536004571e-05,2.602683790596822e-05,2.2492954621978073e-11,2.7607000288269945e-05,2.6025744710351117e-05,4.183502150649832e-05
rooms,1,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,10,1.0,10,1.2129600143601365,1.2129600158409946,1.2129864659796619,0.0027008434792650483,1.2302920019752808,1.2129600109939322,1.386200914801596
rooms,1,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,10,1.0,10,7.0,7.0,7.0,0.15999999999999998,7.2,7.0,8.0
rooms,2,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,2,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,2.060748201001843,2.060748201001843,2.060748201001843,0.0,2.060748201001843,2.060748201001843,2.060748201001843
rooms,2,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,5.340560884000297,5.340560884000297,5.340560884000297,0.0,5.340560884000297,5.340560884000297,5.340560884000297
rooms,2,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.08301663100064616,0.08301663100064616,0.08301663100064616,0.0,0.08301663100064616,0.08301663100064616,0.08301663100064616
rooms,2,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,5.2566971510022995,5.2566971510022995,5.2566971510022995,0.0,5.2566971510022995,5.2566971510022995,5.2566971510022995
rooms,2,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.031177011002000654,0.031177011002000654,0.031177011002000654,0.0,0.031177011002000654,0.031177011002000654,0.031177011002000654
rooms,2,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.455086718254835,8.455086718254835,8.455086718254835,0.0,8.455086718254835,8.455086718254835,8.455086718254835
rooms,2,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,32.0,32.0,32.0,0.0,32.0,32.0,32.0
rooms,2,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,55.0,55.0,55.0,0.0,55.0,55.0,55.0
rooms,2,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.28,1.28,1.28,0.0,1.28,1.28,1.28
rooms,2,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.2,2.2,2.2,0.0,2.2,2.2,2.2
rooms,2,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,19.95968603598923,19.95968603598923,19.95968603598923,0.0,19.95968603598923,19.95968603598923,19.95968603598923
rooms,2,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,19.509924215689118,19.509924215689118,19.509924215689118,0.0,19.509924215689118,19.509924215689118,19.509924215689118
rooms,2,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,19.95968603598923,19.95968603598923,19.95968603598923,0.0,19.95968603598923,19.95968603598923,19.95968603598923
rooms,2,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.801220933420902,7.801220933420902,7.801220933420902,0.0,7.801220933420902,7.801220933420902,7.801220933420902
rooms,2,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.0002277666112924237,0.0002277666112924237,0.0002277666112924237,0.0,0.0002277666112924237,0.0002277666112924237,0.0002277666112924237
rooms,2,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.39964130316463936,0.39964130316463936,0.39964130316463936,0.0,0.39964130316463936,0.39964130316463936,0.39964130316463936
rooms,2,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,9.858219647421132e-05,9.858219647421132e-05,9.858219647421132e-05,0.0,9.858219647421132e-05,9.858219647421132e-05,9.858219647421132e-05
rooms,2,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.403835079742129,1.403835079742129,1.403835079742129,0.0,1.403835079742129,1.403835079742129,1.403835079742129
rooms,2,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,13.0,13.0,13.0,0.0,13.0,13.0,13.0
rooms,2,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
rooms,2,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,17.989702255749762,18.130216196999754,19.061360326000795,14.216100842057568,19.552952734900465,17.37429462200089,30.706908865002333
rooms,2,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,9,0.3065725800006476,0.4334262990014395,0.5806751679992885,0.02235818482281032,0.45630368444391123,0.24971695199928945,0.7029725949978456
rooms,2,5.0,dense,medium,area_coverage,vcc,t_model_build,10,9,0.9,9,0.0182835179984977,0.020694654998806072,0.023365144999843324,1.719900092056538e-05,0.021691447555591974,0.016808502998173935,0.029802290002407972
rooms,2,5.0,dense,medium,area_coverage,vcc,t_gcs_wall,10,9,0.9,9,0.28447873500044807,0.40286386300067534,0.5615262630017241,0.021851943188882388,0.43385207766752704,0.23222673200143618,0.6749520750017837
rooms,2,5.0,dense,medium,area_coverage,vcc,optimizer_time,10,9,0.9,9,0.012669060997723136,0.013003989002754679,0.013404520999756642,2.3782033669653877e-07,0.013053119555277388,0.012365783997665858,0.014039074998436263
rooms,2,5.0,dense,medium,area_coverage,vcc,traj_time,10,9,0.9,9,7.030114971639797,7.030115009115976,7.030115262691951,4.30266282879305e-06,7.0308459429765735,7.030088945566671,7.036712859042435
rooms,2,5.0,dense,medium,area_coverage,vcc,num_regions,10,9,0.9,10,13.0,14.0,14.75,83.35999999999999,16.8,12.0,44.0
rooms,2,5.0,dense,medium,area_coverage,vcc,num_edges,10,9,0.9,10,14.0,16.0,17.0,7172.890000000001,44.1,12.0,298.0
rooms,2,5.0,dense,medium,area_coverage,vcc,region_density,10,9,0.9,10,0.52,0.56,0.59,0.133376,0.672,0.48,1.76
rooms,2,5.0,dense,medium,area_coverage,vcc,edge_density,10,9,0.9,10,0.56,0.64,0.68,11.476624000000001,1.764,0.48,11.92
rooms,2,5.0,dense,medium,area_coverage,vcc,vcc_num_visible_edges,10,9,0.9,10,21901.5,22214.5,22396.5,212358.56,22168.8,21325.0,23119.0
rooms,2,5.0,dense,medium,area_coverage,vcc,vcc_num_cliques,10,9,0.9,10,11.0,11.5,12.0,0.6100000000000001,11.3,10.0,12.0
rooms,2,5.0,dense,medium,area_coverage,vcc,vcc_coverage_estimate,10,9,0.9,10,0.8245,0.833,0.851,0.0004762,0.837,0.8,0.87
rooms,2,5.0,dense,medium,area_coverage,vcc,optimal_cost,10,9,0.9,9,18.485196650452014,18.485196824803772,18.485197376628264,0.008551523712761204,18.517835052117725,18.484742105366074,18.779391983768996
rooms,2,5.0,dense,medium,area_coverage,vcc,relaxation_cost,10,9,0.9,9,17.36208413944689,17.36304557998527,18.485197160176813,0.2640452000981932,17.770914455495866,17.360148001790947,18.48521422549259
rooms,2,5.0,dense,medium,area_coverage,vcc,rounded_cost,10,9,0.9,9,18.485196650452014,18.485196824803772,18.485197376628264,0.008551523712761204,18.517835052117725,18.484742105366074,18.779391983768996
rooms,2,5.0,dense,medium,area_coverage,vcc,path_length,10,9,0.9,9,7.153762797612691,7.153762823233535,7.153762904740171,7.2987019541038e-05,7.156778721770804,7.153729476286747,7.180942647464145
rooms,2,5.0,dense,medium,area_coverage,vcc,min_clearance,10,9,0.9,9,0.002915537880074926,0.0029155687063950886,0.0029156674533332705,9.83242246044079e-08,0.0030146451132380373,0.002831971444762882,0.003898522811571325
rooms,2,5.0,dense,medium,area_coverage,vcc,mean_clearance,10,9,0.9,9,0.48687558635020944,0.4868755931116854,0.4868756006667554,1.985773456093055e-06,0.48637822303241873,0.48239247838665883,0.48688156567304
rooms,2,5.0,dense,medium,area_coverage,vcc,smoothness_proxy,10,9,0.9,9,2.575626913399932e-05,2.5756270312760208e-05,2.5756272083898792e-05,2.0506348512797524e-13,2.5916161733497262e-05,2.575514356683039e-05,2.719698442916926e-05
rooms,2,5.0,dense,medium,area_coverage,vcc,max_speed_sampled,10,9,0.9,9,1.2105167476811813,1.2105167618976642,1.2105167999800084,0.0001177089233286656,1.2143473225609922,1.2104816502841382,1.2450339717593533
rooms,2,5.0,dense,medium,area_coverage,vcc,num_active_regions,10,9,0.9,9,7.0,7.0,7.0,0.09876543209876544,7.111111111111111,7.0,8.0
rooms,3,5.0,dense,medium,area_coverage,acd,success,1,1,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0
rooms,3,5.0,dense,medium,area_coverage,acd,t_decomp,1,1,1.0,1,1.667176336999546,1.667176336999546,1.667176336999546,0.0,1.667176336999546,1.667176336999546,1.667176336999546
rooms,3,5.0,dense,medium,area_coverage,acd,t_solve,1,1,1.0,1,3.2803338730009273,3.2803338730009273,3.2803338730009273,0.0,3.2803338730009273,3.2803338730009273,3.2803338730009273
rooms,3,5.0,dense,medium,area_coverage,acd,t_model_build,1,1,1.0,1,0.0565117839978484,0.0565117839978484,0.0565117839978484,0.0,0.0565117839978484,0.0565117839978484,0.0565117839978484
rooms,3,5.0,dense,medium,area_coverage,acd,t_gcs_wall,1,1,1.0,1,3.223062133001804,3.223062133001804,3.223062133001804,0.0,3.223062133001804,3.223062133001804,3.223062133001804
rooms,3,5.0,dense,medium,area_coverage,acd,optimizer_time,1,1,1.0,1,0.034029096001177095,0.034029096001177095,0.034029096001177095,0.0,0.034029096001177095,0.034029096001177095,0.034029096001177095
rooms,3,5.0,dense,medium,area_coverage,acd,traj_time,1,1,1.0,1,8.657121319616737,8.657121319616737,8.657121319616737,0.0,8.657121319616737,8.657121319616737,8.657121319616737
rooms,3,5.0,dense,medium,area_coverage,acd,num_regions,1,1,1.0,1,31.0,31.0,31.0,0.0,31.0,31.0,31.0
rooms,3,5.0,dense,medium,area_coverage,acd,num_edges,1,1,1.0,1,52.0,52.0,52.0,0.0,52.0,52.0,52.0
rooms,3,5.0,dense,medium,area_coverage,acd,region_density,1,1,1.0,1,1.24,1.24,1.24,0.0,1.24,1.24,1.24
rooms,3,5.0,dense,medium,area_coverage,acd,edge_density,1,1,1.0,1,2.08,2.08,2.08,0.0,2.08,2.08,2.08
rooms,3,5.0,dense,medium,area_coverage,acd,optimal_cost,1,1,1.0,1,20.685764466630665,20.685764466630665,20.685764466630665,0.0,20.685764466630665,20.685764466630665,20.685764466630665
rooms,3,5.0,dense,medium,area_coverage,acd,relaxation_cost,1,1,1.0,1,20.152516954104154,20.152516954104154,20.152516954104154,0.0,20.152516954104154,20.152516954104154,20.152516954104154
rooms,3,5.0,dense,medium,area_coverage,acd,rounded_cost,1,1,1.0,1,20.685764466630665,20.685764466630665,20.685764466630665,0.0,20.685764466630665,20.685764466630665,20.685764466630665
rooms,3,5.0,dense,medium,area_coverage,acd,path_length,1,1,1.0,1,7.451095052317894,7.451095052317894,7.451095052317894,0.0,7.451095052317894,7.451095052317894,7.451095052317894
rooms,3,5.0,dense,medium,area_coverage,acd,min_clearance,1,1,1.0,1,0.001188610232507159,0.001188610232507159,0.001188610232507159,0.0,0.001188610232507159,0.001188610232507159,0.001188610232507159
rooms,3,5.0,dense,medium,area_coverage,acd,mean_clearance,1,1,1.0,1,0.41773705158103547,0.41773705158103547,0.41773705158103547,0.0,0.41773705158103547,0.41773705158103547,0.41773705158103547
rooms,3,5.0,dense,medium,area_coverage,acd,smoothness_proxy,1,1,1.0,1,9.406069704043124e-05,9.406069704043124e-05,9.406069704043124e-05,0.0,9.406069704043124e-05,9.406069704043124e-05,9.406069704043124e-05
rooms,3,5.0,dense,medium,area_coverage,acd,max_speed_sampled,1,1,1.0,1,1.393358427365627,1.393358427365627,1.393358427365627,0.0,1.393358427365627,1.393358427365627,1.393358427365627
rooms,3,5.0,dense,medium,area_coverage,acd,num_active_regions,1,1,1.0,1,11.0,11.0,11.0,0.0,11.0,11.0,11.0
rooms,3,5.0,dense,medium,area_coverage,vcc,success,10,9,0.9,10,1.0,1.0,1.0,0.09000000000000001,0.9,0.0,1.0
rooms,3,5.0,dense,medium,area_coverage,vcc,t_decomp,10,9,0.9,10,17.795105560750017,20.011205433000214,22.517058942999938,6.34066848991393,20.294411351699818,17.629708270000265,24.227473569997528
rooms,3,5.0,dense,medium,area_coverage,vcc,t_solve,10,9,0.9,10,0.5792639129986128,0.7245904975025041,1.3356622639976194,1.2428455779243621,1.1547867035002128,0.05690122500163852,4.202461066997785
